Loss,RMS Error,Right,Digit
5.37134 , 0.00137624 , 0 , 3
6.41771 , 0.000510956 , 0 , 4
0.0117969 , 0.000420316 , 1 , 5
6.93048 , 0.000332181 , 0 , 6
4.58855 , 0.00360029 , 0 , 7
6.69794 , 0.000408253 , 0 , 8
5.15463 , 0.00197911 , 0 , 9
6.70113 , 0.315839 , 0 , 0
5.17923 , 0.00187636 , 0 , 1
6.61224 , 0.000453702 , 0 , 2
5.25687 , 0.00154511 , 0 , 3
4.52497 , 0.00363148 , 0 , 4
0.02003 , 0.000678768 , 1 , 5
6.17359 , 0.000699632 , 0 , 6
4.95779 , 0.0025054 , 0 , 7
6.74227 , 0.000390509 , 0 , 8
5.38454 , 0.00148066 , 0 , 9
4.7933 , 0.00243574 , 0 , 3
0.0186664 , 0.000663174 , 1 , 5
4.09869 , 0.00485128 , 0 , 3
4.79229 , 0.00297066 , 0 , 2
5.34946 , 0.00161609 , 0 , 9
5.64618 , 0.00103234 , 0 , 3
6.47553 , 0.00051386 , 0 , 2
5.09512 , 0.00205234 , 0 , 1
6.16939 , 0.000654305 , 0 , 4
0.0141029 , 0.000501952 , 1 , 5
0.0129222 , 0.000460491 , 1 , 5
6.30619 , 0.000626047 , 0 , 2
5.36331 , 0.00139451 , 0 , 3
4.98869 , 0.00245718 , 0 , 2
5.92591 , 0.00091831 , 0 , 1
5.03611 , 0.00194493 , 0 , 3
6.27993 , 0.000603048 , 0 , 9
5.07327 , 0.00223688 , 0 , 7
5.06321 , 0.00215693 , 0 , 2
4.8731 , 0.00262474 , 0 , 1
4.5233 , 0.00393293 , 0 , 2
6.7362 , 0.000392884 , 0 , 8
4.25277 , 0.00505393 , 0 , 9
4.29425 , 0.00484224 , 0 , 1
6.71191 , 0.000402307 , 0 , 8
6.38339 , 0.000557829 , 0 , 8
4.56922 , 0.00342322 , 0 , 7
6.72706 , 0.00039647 , 0 , 8
6.12859 , 0.00073318 , 0 , 1
6.64237 , 0.315815 , 0 , 0
6.45164 , 0.315729 , 0 , 0
7.52578 , 0.000187649 , 0 , 6
4.74567 , 0.00285037 , 0 , 7
2.95075 , 0.0184496 , 0 , 7
6.74175 , 0.000390684 , 0 , 8
5.7949 , 0.00105466 , 0 , 7
0.015309 , 0.000543893 , 1 , 5
6.66686 , 0.315825 , 0 , 0
6.74214 , 0.000399339 , 0 , 6
4.34613 , 0.00461386 , 0 , 1
0.0225312 , 0.000799341 , 1 , 5
4.86086 , 0.00275649 , 0 , 7
6.68343 , 0.000396451 , 0 , 4
6.70405 , 0.000414436 , 0 , 6
4.89918 , 0.0025643 , 0 , 1
6.63195 , 0.000441896 , 0 , 2
0.0263739 , 0.000936677 , 1 , 5
6.67735 , 0.31583 , 0 , 0
4.62958 , 0.00344012 , 0 , 7
6.43458 , 0.00051395 , 0 , 9
6.50869 , 0.000471713 , 0 , 9
6.60017 , 0.315798 , 0 , 0
5.33059 , 0.00143571 , 0 , 3
3.79929 , 0.00714 , 0 , 4
6.19535 , 0.000635235 , 0 , 4
6.39065 , 0.00055256 , 0 , 8
6.38011 , 0.000533032 , 0 , 4
5.60128 , 0.00126076 , 0 , 1
6.58473 , 0.000457335 , 0 , 8
6.70572 , 0.000413408 , 0 , 6
0.0154877 , 0.000550387 , 1 , 5
6.3722 , 0.000545713 , 0 , 9
6.69576 , 0.315837 , 0 , 0
6.68824 , 0.315834 , 0 , 0
6.67767 , 0.31583 , 0 , 0
4.09466 , 0.00502722 , 0 , 3
4.47644 , 0.00398678 , 0 , 7
4.93963 , 0.00244929 , 0 , 1
7.85259 , 0.000135965 , 0 , 6
3.13722 , 0.0123908 , 0 , 4
6.70216 , 0.000416936 , 0 , 6
6.68711 , 0.315833 , 0 , 0
6.78775 , 0.000324778 , 0 , 4
0.0290417 , 0.00102853 , 1 , 5
6.60841 , 0.000427983 , 0 , 4
6.76944 , 0.000399455 , 0 , 1
3.63323 , 0.00782174 , 0 , 3
6.7137 , 0.000401855 , 0 , 8
6.64635 , 0.000438243 , 0 , 6
2.86456 , 0.0170084 , 0 , 3
6.47744 , 0.000488659 , 0 , 9
5.37484 , 0.00158309 , 0 , 9
0.0264206 , 0.000932782 , 1 , 5
5.75477 , 0.00105181 , 0 , 9
5.77206 , 0.000920085 , 0 , 3
2.83405 , 0.0206044 , 0 , 7
6.72369 , 0.000397694 , 0 , 8
0.0117842 , 0.000419959 , 1 , 5
6.70974 , 0.000412838 , 0 , 6
6.5748 , 0.000441091 , 0 , 4
4.84409 , 0.00280336 , 0 , 7
6.71789 , 0.000409758 , 0 , 6
6.65707 , 0.000429237 , 0 , 2
5.54218 , 0.00135252 , 0 , 2
6.82568 , 0.315885 , 0 , 0
4.85131 , 0.00269479 , 0 , 9
6.06386 , 0.000686384 , 0 , 4
6.42782 , 0.315717 , 0 , 0
5.9055 , 0.000942056 , 0 , 1
6.56456 , 0.000474537 , 0 , 2
2.92196 , 0.0160659 , 0 , 3
7.24307 , 0.000214329 , 0 , 4
0.131372 , 0.00437567 , 1 , 5
7.54269 , 0.000185989 , 0 , 6
4.02514 , 0.00622181 , 0 , 7
7.41993 , 0.000200898 , 0 , 8
4.43496 , 0.00414756 , 0 , 9
5.31622 , 0.314675 , 0 , 0
4.69536 , 0.00294809 , 0 , 1
5.25137 , 0.0017787 , 0 , 2
4.08503 , 0.00503872 , 0 , 3
4.10171 , 0.0047938 , 0 , 4
0.304893 , 0.00942673 , 1 , 5
6.71917 , 0.000414888 , 0 , 6
3.90035 , 0.00696445 , 0 , 7
5.04476 , 0.0020958 , 0 , 8
5.89647 , 0.000815869 , 0 , 9
6.44382 , 0.315725 , 0 , 0
3.74701 , 0.00699331 , 0 , 1
4.89203 , 0.00269977 , 0 , 2
3.64204 , 0.00775366 , 0 , 3
5.8695 , 0.00090554 , 0 , 4
0.517906 , 0.0136005 , 1 , 5
6.51344 , 0.00049697 , 0 , 6
3.58213 , 0.00967742 , 0 , 7
6.68406 , 0.000413878 , 0 , 8
4.88807 , 0.00264607 , 0 , 9
6.8298 , 0.000367391 , 0 , 6
3.82106 , 0.00630405 , 0 , 4
6.66837 , 0.00042709 , 0 , 2
6.84926 , 0.000361506 , 0 , 6
4.5912 , 0.00293716 , 0 , 4
5.29373 , 0.00165262 , 0 , 7
0.0617946 , 0.00214077 , 1 , 5
0.0503538 , 0.00175355 , 1 , 5
6.41807 , 0.000461137 , 0 , 4
3.83202 , 0.007523 , 0 , 7
6.59743 , 0.000454863 , 0 , 2
5.18258 , 0.00191613 , 0 , 9
3.16682 , 0.0124575 , 0 , 3
5.52582 , 0.00130649 , 0 , 9
4.1747 , 0.00464188 , 0 , 3
6.37534 , 0.000560637 , 0 , 8
6.5614 , 0.000475827 , 0 , 2
6.64139 , 0.315815 , 0 , 0
5.36618 , 0.0014903 , 0 , 9
0.0643496 , 0.00224835 , 1 , 5
6.9198 , 0.000336319 , 0 , 6
6.54943 , 0.315775 , 0 , 0
4.74367 , 0.00302674 , 0 , 1
6.45399 , 0.31573 , 0 , 0
6.72976 , 0.000404123 , 0 , 6
0.0585667 , 0.00204666 , 1 , 5
2.50243 , 0.024127 , 0 , 3
0.095343 , 0.0032477 , 1 , 5
4.93623 , 0.0021358 , 0 , 3
6.3608 , 0.000570625 , 0 , 8
6.45702 , 0.315731 , 0 , 0
6.31101 , 0.315653 , 0 , 0
4.34098 , 0.00389029 , 0 , 3
6.21474 , 0.000628377 , 0 , 4
4.82562 , 0.00272558 , 0 , 1
0.333818 , 0.0101319 , 1 , 5
4.31197 , 0.00400444 , 0 , 3
5.66078 , 0.315127 , 0 , 0
5.01239 , 0.00216055 , 0 , 8
5.3747 , 0.00136204 , 0 , 3
6.26656 , 0.315627 , 0 , 0
6.66898 , 0.00042561 , 0 , 6
5.35304 , 0.00167489 , 0 , 2
4.45649 , 0.00410882 , 0 , 7
6.48703 , 0.000502791 , 0 , 8
4.74484 , 0.0029877 , 0 , 1
4.16162 , 0.00540939 , 0 , 7
5.10056 , 0.002066 , 0 , 1
4.6785 , 0.0028082 , 0 , 3
7.74289 , 0.00014606 , 0 , 8
0.204861 , 0.00670972 , 1 , 5
5.59556 , 0.00119788 , 0 , 4
6.22747 , 0.000660038 , 0 , 2
6.48174 , 0.315744 , 0 , 0
4.74018 , 0.00304091 , 0 , 9
5.18762 , 0.00182752 , 0 , 7
7.42046 , 0.00020652 , 0 , 6
4.22124 , 0.00514503 , 0 , 7
7.35474 , 0.000189675 , 0 , 4
3.82343 , 0.00664422 , 0 , 1
6.8469 , 0.000361366 , 0 , 6
5.14562 , 0.00204376 , 0 , 2
6.32025 , 0.000602775 , 0 , 6
4.75015 , 0.00307207 , 0 , 7
4.66172 , 0.00317692 , 0 , 1
6.09735 , 0.000728535 , 0 , 9
7.20673 , 0.000247136 , 0 , 8
6.23189 , 0.315606 , 0 , 0
6.73604 , 0.000402088 , 0 , 6
6.22212 , 0.00062855 , 0 , 9
6.8621 , 0.000314887 , 0 , 4
4.89977 , 0.00260811 , 0 , 9
5.28951 , 0.00158905 , 0 , 9
6.84003 , 0.000362685 , 0 , 6
4.94719 , 0.00257897 , 0 , 2
4.21035 , 0.00448001 , 0 , 3
5.63386 , 0.00118008 , 0 , 7
4.5825 , 0.00339647 , 0 , 1
7.25039 , 0.000195277 , 0 , 9
6.63834 , 0.000439672 , 0 , 2
4.77238 , 0.00305473 , 0 , 2
0.216392 , 0.00705943 , 1 , 5
3.64021 , 0.00785058 , 0 , 3
4.62058 , 0.00349268 , 0 , 7
6.14512 , 0.000703227 , 0 , 8
5.58311 , 0.315038 , 0 , 0
4.97994 , 0.00232341 , 0 , 1
6.44392 , 0.000539337 , 0 , 2
3.01425 , 0.0144909 , 0 , 3
6.56584 , 0.000428431 , 0 , 4
4.40136 , 0.00408839 , 0 , 7
6.15307 , 0.000694222 , 0 , 8
5.01018 , 0.00206032 , 0 , 9
5.985 , 0.315432 , 0 , 0
5.18284 , 0.00185194 , 0 , 1
5.02594 , 0.00235483 , 0 , 2
3.62832 , 0.00785973 , 0 , 3
7.36037 , 0.000190181 , 0 , 4
5.05301 , 0.00227919 , 0 , 7
6.83351 , 0.000357547 , 0 , 8
5.5747 , 0.00109273 , 0 , 9
6.29704 , 0.315645 , 0 , 0
5.05855 , 0.00208624 , 0 , 1
4.27897 , 0.0048699 , 0 , 7
7.71286 , 0.000150301 , 0 , 8
6.04879 , 0.000692119 , 0 , 9
6.23432 , 0.000638409 , 0 , 8
5.56019 , 0.00130089 , 0 , 9
4.95763 , 0.00251118 , 0 , 2
6.54545 , 0.000490729 , 0 , 6
4.38271 , 0.00396641 , 0 , 1
3.50662 , 0.00886813 , 0 , 3
0.307859 , 0.00966692 , 1 , 5
6.17596 , 0.000656502 , 0 , 4
6.30459 , 0.000600476 , 0 , 8
4.75756 , 0.00312351 , 0 , 2
6.848 , 0.000358373 , 0 , 6
6.50634 , 0.000465327 , 0 , 4
3.54066 , 0.00857807 , 0 , 3
6.39639 , 0.000521156 , 0 , 4
0.585939 , 0.0154426 , 1 , 5
6.32928 , 0.00053353 , 0 , 9
5.63299 , 0.00124096 , 0 , 2
6.64795 , 0.315818 , 0 , 0
3.44895 , 0.00939529 , 0 , 3
6.10759 , 0.000620999 , 0 , 9
7.08083 , 0.000255583 , 0 , 4
7.21715 , 0.000204212 , 0 , 9
2.99141 , 0.0172557 , 0 , 7
3.59424 , 0.00813221 , 0 , 3
6.64936 , 0.000428229 , 0 , 8
4.27954 , 0.0048842 , 0 , 7
7.50505 , 0.000163592 , 0 , 4
4.33738 , 0.004516 , 0 , 4
6.06201 , 0.000719825 , 0 , 9
6.48402 , 0.000503612 , 0 , 8
0.121158 , 0.00404099 , 1 , 5
6.65178 , 0.000427047 , 0 , 8
5.44528 , 0.00151878 , 0 , 2
6.5472 , 0.000479009 , 0 , 6
6.76227 , 0.000383685 , 0 , 6
4.91363 , 0.00261755 , 0 , 2
2.54235 , 0.0231894 , 0 , 3
4.96287 , 0.00225929 , 0 , 1
2.53654 , 0.0233227 , 0 , 3
4.55471 , 0.00383281 , 0 , 2
4.41944 , 0.00385486 , 0 , 7
2.90715 , 0.0161248 , 0 , 3
4.63918 , 0.00310887 , 0 , 1
4.2168 , 0.00512065 , 0 , 9
6.60956 , 0.315802 , 0 , 0
4.54756 , 0.00329641 , 0 , 1
4.4502 , 0.00367262 , 0 , 1
2.49718 , 0.0243736 , 0 , 3
1.40428 , 0.0268481 , 1 , 5
5.45364 , 0.314874 , 0 , 0
3.96696 , 0.00652875 , 0 , 7
6.5886 , 0.000454038 , 0 , 8
3.66837 , 0.00761267 , 0 , 1
0.241517 , 0.00775516 , 1 , 5
5.23279 , 0.00177312 , 0 , 1
6.00858 , 0.000797275 , 0 , 4
6.40986 , 0.000553785 , 0 , 6
6.11341 , 0.315528 , 0 , 0
5.92484 , 0.315383 , 0 , 0
6.38566 , 0.000528217 , 0 , 4
3.90739 , 0.00695541 , 0 , 9
4.15748 , 0.00485098 , 0 , 1
6.47594 , 0.000507434 , 0 , 6
7.45177 , 0.000199683 , 0 , 6
5.31355 , 0.00140772 , 0 , 9
4.43173 , 0.312467 , 0 , 0
4.52447 , 0.00348979 , 0 , 7
5.91769 , 0.000905541 , 0 , 6
4.11479 , 0.00501 , 0 , 1
4.23345 , 0.00449954 , 0 , 1
5.61817 , 0.315079 , 0 , 0
6.04845 , 0.000784789 , 0 , 1
6.56308 , 0.000478644 , 0 , 2
5.3395 , 0.00142306 , 0 , 3
7.64671 , 0.000142252 , 0 , 4
6.05891 , 0.000778354 , 0 , 7
6.34135 , 0.000599847 , 0 , 2
3.72693 , 0.00708405 , 0 , 3
6.66884 , 0.000402909 , 0 , 4
0.100966 , 0.00322814 , 1 , 5
6.30705 , 0.000609013 , 0 , 6
5.465 , 0.00146197 , 0 , 7
5.93969 , 0.315395 , 0 , 0
5.81531 , 0.00097886 , 0 , 1
6.0581 , 0.000785226 , 0 , 2
6.68682 , 0.000402607 , 0 , 7
6.67531 , 0.000417166 , 0 , 8
6.73721 , 0.000401257 , 0 , 6
4.259 , 0.00412811 , 0 , 3
4.71504 , 0.00315717 , 0 , 9
5.91083 , 0.000901125 , 0 , 7
4.85454 , 0.00226173 , 0 , 1
5.62892 , 0.00111645 , 0 , 9
4.92827 , 0.00216819 , 0 , 3
4.73409 , 0.00266613 , 0 , 9
6.75048 , 0.000395072 , 0 , 6
4.87606 , 0.00254956 , 0 , 1
3.77717 , 0.00761234 , 0 , 7
6.35675 , 0.000589586 , 0 , 2
6.72711 , 0.000369308 , 0 , 4
7.52163 , 0.00015887 , 0 , 4
0.516807 , 0.0132544 , 1 , 5
5.55852 , 0.00131238 , 0 , 7
6.09168 , 0.315513 , 0 , 0
6.06737 , 0.315495 , 0 , 0
5.12592 , 0.00194431 , 0 , 1
6.34012 , 0.000576124 , 0 , 6
6.53746 , 0.000475499 , 0 , 6
6.46715 , 0.000511593 , 0 , 8
5.40731 , 0.0015729 , 0 , 2
6.11782 , 0.000710873 , 0 , 7
2.94769 , 0.0177035 , 0 , 7
6.34806 , 0.000593038 , 0 , 2
6.92544 , 0.000286632 , 0 , 4
5.41022 , 0.00153547 , 0 , 2
4.83832 , 0.00255925 , 0 , 1
6.38956 , 0.000556786 , 0 , 6
5.8144 , 0.00105276 , 0 , 1
6.70785 , 0.315842 , 0 , 0
6.75813 , 0.000392817 , 0 , 6
4.41734 , 0.00373369 , 0 , 9
6.30757 , 0.000603356 , 0 , 8
5.08177 , 0.00184141 , 0 , 3
5.84066 , 0.0009127 , 0 , 9
6.9488 , 0.000326111 , 0 , 6
5.17712 , 0.00168012 , 0 , 3
6.69882 , 0.315838 , 0 , 0
5.12367 , 0.00204416 , 0 , 1
5.72616 , 0.00113784 , 0 , 2
3.73386 , 0.00699829 , 0 , 3
4.59876 , 0.00298535 , 0 , 4
0.0201915 , 0.000721325 , 1 , 5
6.76364 , 0.000393487 , 0 , 6
6.48512 , 0.000508758 , 0 , 7
6.75228 , 0.000386603 , 0 , 8
5.95919 , 0.000844677 , 0 , 9
6.66885 , 0.315826 , 0 , 0
6.59883 , 0.00045543 , 0 , 1
6.74262 , 0.000396055 , 0 , 2
5.59555 , 0.00108097 , 0 , 3
6.4315 , 0.000506275 , 0 , 4
0.011898 , 0.000424042 , 1 , 5
6.7523 , 0.000395087 , 0 , 6
6.28544 , 0.000618135 , 0 , 7
6.74001 , 0.000391396 , 0 , 8
6.00633 , 0.000806667 , 0 , 9
6.70387 , 0.31584 , 0 , 0
2.64368 , 0.0273613 , 0 , 1
6.59327 , 0.000459745 , 0 , 2
5.92922 , 0.000771775 , 0 , 3
6.57725 , 0.000439218 , 0 , 4
0.0118492 , 0.000422331 , 1 , 5
6.66586 , 0.000432718 , 0 , 6
4.3045 , 0.00458915 , 0 , 7
6.71446 , 0.000401553 , 0 , 8
5.77312 , 0.0010225 , 0 , 9
3.15021 , 0.01618 , 0 , 1
6.75861 , 0.00039266 , 0 , 6
6.71039 , 0.000402748 , 0 , 8
6.45716 , 0.00050081 , 0 , 9
6.45701 , 0.000499846 , 0 , 9
6.62995 , 0.31581 , 0 , 0
7.24689 , 0.00023607 , 0 , 1
6.67243 , 0.000423123 , 0 , 2
5.86513 , 0.000873145 , 0 , 4
4.70259 , 0.00268583 , 0 , 4
5.16535 , 0.00169268 , 0 , 3
4.50916 , 0.00389876 , 0 , 7
6.61594 , 0.000422556 , 0 , 4
6.59958 , 0.000430129 , 0 , 4
3.58531 , 0.00839444 , 0 , 4
6.70506 , 0.31584 , 0 , 0
3.19982 , 0.0120494 , 0 , 3
6.73808 , 0.000392126 , 0 , 8
5.99164 , 0.000836199 , 0 , 7
0.0181154 , 0.000643829 , 1 , 5
6.7398 , 0.000391476 , 0 , 8
6.74447 , 0.00039529 , 0 , 2
6.46687 , 0.000525529 , 0 , 1
6.45762 , 0.000522257 , 0 , 7
0.0195686 , 0.000696597 , 1 , 5
3.63657 , 0.00799336 , 0 , 3
6.73995 , 0.000391418 , 0 , 8
0.0586028 , 0.00208589 , 1 , 5
6.22493 , 0.000656597 , 0 , 2
0.0488323 , 0.00170061 , 1 , 5
3.25322 , 0.014461 , 0 , 1
4.49948 , 0.00391876 , 0 , 1
6.58922 , 0.000468237 , 0 , 6
6.13338 , 0.000742176 , 0 , 2
4.34896 , 0.00460172 , 0 , 1
3.37677 , 0.00999331 , 0 , 3
6.52558 , 0.00048527 , 0 , 8
6.69248 , 0.000420908 , 0 , 6
6.70504 , 0.000388318 , 0 , 4
6.75949 , 0.000389737 , 0 , 2
6.6355 , 0.000441438 , 0 , 6
6.31316 , 0.000598726 , 0 , 2
0.0240277 , 0.000851273 , 1 , 5
0.157019 , 0.00522907 , 1 , 5
6.6342 , 0.315812 , 0 , 0
6.52376 , 0.000486865 , 0 , 2
6.69613 , 0.000408978 , 0 , 8
6.69877 , 0.315838 , 0 , 0
6.63583 , 0.000442824 , 0 , 6
6.48148 , 0.000505825 , 0 , 8
3.36615 , 0.0126995 , 0 , 1
6.40639 , 0.000544224 , 0 , 7
5.40398 , 0.00147482 , 0 , 9
3.19561 , 0.0153813 , 0 , 1
5.1755 , 0.00196169 , 0 , 9
6.45788 , 0.000519403 , 0 , 2
6.51582 , 0.000503668 , 0 , 6
6.01815 , 0.000826583 , 0 , 7
5.80797 , 0.000997452 , 0 , 6
6.51355 , 0.000498362 , 0 , 6
6.4852 , 0.000505276 , 0 , 8
5.9306 , 0.000902064 , 0 , 7
6.5456 , 0.000444084 , 0 , 4
5.25794 , 0.00164836 , 0 , 9
6.56226 , 0.000478914 , 0 , 2
2.67145 , 0.0264116 , 0 , 1
2.43461 , 0.0257957 , 0 , 3
3.92152 , 0.00580566 , 0 , 3
6.1274 , 0.315538 , 0 , 0
0.0162387 , 0.000578248 , 1 , 5
0.023818 , 0.000846234 , 1 , 5
6.63099 , 0.000436618 , 0 , 8
6.70192 , 0.315839 , 0 , 0
5.66323 , 0.00101629 , 0 , 3
6.52222 , 0.000491263 , 0 , 7
5.94055 , 0.000835747 , 0 , 9
6.19336 , 0.000681724 , 0 , 7
6.66712 , 0.315825 , 0 , 0
6.27353 , 0.000645517 , 0 , 2
4.90283 , 0.00265614 , 0 , 7
5.91386 , 0.000869875 , 0 , 9
2.62089 , 0.0284497 , 0 , 1
6.51884 , 0.000491732 , 0 , 7
6.66427 , 0.000421514 , 0 , 8
6.49602 , 0.31575 , 0 , 0
3.22538 , 0.0117469 , 0 , 3
0.0177783 , 0.000633037 , 1 , 5
6.10994 , 0.000654016 , 0 , 3
6.68781 , 0.000420604 , 0 , 6
6.68516 , 0.315833 , 0 , 0
4.84193 , 0.00257282 , 0 , 1
5.54424 , 0.00138375 , 0 , 2
3.7007 , 0.00731337 , 0 , 3
6.97779 , 0.0002835 , 0 , 4
0.0181602 , 0.000619816 , 1 , 5
7.48071 , 0.000190282 , 0 , 6
4.34718 , 0.00449138 , 0 , 7
7.68474 , 0.000154144 , 0 , 8
6.21112 , 0.000637618 , 0 , 9
6.70064 , 0.315839 , 0 , 0
4.48604 , 0.00363464 , 0 , 1
5.18579 , 0.00198913 , 0 , 2
3.70395 , 0.00728981 , 0 , 3
7.20825 , 0.000225159 , 0 , 4
0.309399 , 0.0097719 , 1 , 5
6.75512 , 0.000390359 , 0 , 6
4.48474 , 0.00396897 , 0 , 7
5.65021 , 0.0011417 , 0 , 8
4.32217 , 0.00447855 , 0 , 9
6.65072 , 0.315819 , 0 , 0
6.11822 , 0.000733434 , 0 , 1
6.31111 , 0.000623684 , 0 , 2
3.68314 , 0.00744242 , 0 , 3
7.27505 , 0.000209798 , 0 , 4
5.32706 , 0.00158904 , 0 , 7
6.62064 , 0.000440362 , 0 , 8
6.5419 , 0.000449685 , 0 , 9
7.71648 , 0.000153301 , 0 , 6
5.31955 , 0.00156104 , 0 , 4
4.99626 , 0.00245265 , 0 , 2
7.83853 , 0.000137641 , 0 , 6
7.22832 , 0.000215354 , 0 , 4
5.27659 , 0.00180402 , 0 , 7
6.73049 , 0.000395397 , 0 , 8
7.35669 , 0.000177008 , 0 , 9
3.86161 , 0.00789798 , 0 , 2
6.3646 , 0.000546405 , 0 , 9
5.71249 , 0.000961547 , 0 , 3
6.56636 , 0.00044374 , 0 , 9
3.67454 , 0.00750699 , 0 , 3
6.35841 , 0.31568 , 0 , 0
6.69398 , 0.315836 , 0 , 0
4.62717 , 0.00306665 , 0 , 1
6.69877 , 0.315838 , 0 , 0
6.86583 , 0.000326773 , 0 , 4
6.32153 , 0.000616936 , 0 , 2
6.88009 , 0.000348744 , 0 , 6
3.32586 , 0.0104392 , 0 , 3
0.275311 , 0.00867025 , 1 , 5
3.57404 , 0.00829788 , 0 , 3
6.40348 , 0.315704 , 0 , 0
3.63528 , 0.00780544 , 0 , 3
5.39957 , 0.00147924 , 0 , 4
6.08333 , 0.000757289 , 0 , 1
0.061661 , 0.00206123 , 1 , 5
4.82157 , 0.00236815 , 0 , 3
6.70771 , 0.315842 , 0 , 0
6.83893 , 0.000354972 , 0 , 8
3.66765 , 0.00755839 , 0 , 3
6.66107 , 0.315823 , 0 , 0
7.26995 , 0.000230989 , 0 , 6
5.69139 , 0.001101 , 0 , 1
5.06254 , 0.00222754 , 0 , 7
5.40453 , 0.00146276 , 0 , 8
6.44728 , 0.315727 , 0 , 0
6.5928 , 0.000432539 , 0 , 9
5.61753 , 0.00125792 , 0 , 2
6.6542 , 0.000431483 , 0 , 6
5.00758 , 0.00238735 , 0 , 7
5.13608 , 0.00191919 , 0 , 1
4.81195 , 0.00287862 , 0 , 9
6.95865 , 0.000313028 , 0 , 6
6.63717 , 0.000402216 , 0 , 9
6.25246 , 0.000622435 , 0 , 4
5.59896 , 0.00117873 , 0 , 9
4.64679 , 0.00338006 , 0 , 9
7.19507 , 0.000257426 , 0 , 6
4.76179 , 0.00299033 , 0 , 7
5.10686 , 0.0019739 , 0 , 1
5.97212 , 0.00087289 , 0 , 2
0.0308317 , 0.0010899 , 1 , 5
5.00764 , 0.00200088 , 0 , 3
3.88737 , 0.00714985 , 0 , 7
6.72476 , 0.000397298 , 0 , 8
5.18075 , 0.314449 , 0 , 0
2.53287 , 0.0274327 , 0 , 1
4.01779 , 0.00602834 , 0 , 2
3.38008 , 0.00965976 , 0 , 4
0.0341512 , 0.00120393 , 1 , 5
6.49732 , 0.000503306 , 0 , 6
2.70988 , 0.0217369 , 0 , 7
5.93566 , 0.000861914 , 0 , 8
4.15131 , 0.00506049 , 0 , 9
4.98949 , 0.314075 , 0 , 0
3.16073 , 0.0160281 , 0 , 1
2.44123 , 0.0257832 , 0 , 3
3.75128 , 0.00672148 , 0 , 4
0.0744151 , 0.00254565 , 1 , 5
6.98675 , 0.000325095 , 0 , 6
2.70772 , 0.0217803 , 0 , 7
4.65842 , 0.00306517 , 0 , 8
3.6069 , 0.307647 , 0 , 0
2.82418 , 0.0215609 , 0 , 1
2.46954 , 0.0252476 , 0 , 3
4.02053 , 0.00496302 , 0 , 4
2.94606 , 0.0172318 , 0 , 7
5.01512 , 0.00216021 , 0 , 8
3.55842 , 0.00922874 , 0 , 9
2.74014 , 0.0227291 , 0 , 7
0.0273844 , 0.000964397 , 1 , 5
0.340616 , 0.0101059 , 1 , 5
3.03644 , 0.0179066 , 0 , 1
4.81486 , 0.00259242 , 0 , 9
4.71238 , 0.00290377 , 0 , 9
2.57583 , 0.0267438 , 0 , 7
3.03534 , 0.0179234 , 0 , 1
5.52254 , 0.314964 , 0 , 0
5.47135 , 0.314898 , 0 , 0
0.0554221 , 0.00190732 , 1 , 5
3.28215 , 0.0114592 , 0 , 9
2.47171 , 0.0292082 , 0 , 7
2.9825 , 0.0187815 , 0 , 1
2.70778 , 0.0217786 , 0 , 7
5.20325 , 0.00186542 , 0 , 2
4.93685 , 0.00247133 , 0 , 2
2.39515 , 0.026584 , 0 , 3
6.50933 , 0.000514745 , 0 , 6
5.75439 , 0.0010319 , 0 , 8
2.66776 , 0.0212923 , 0 , 3
4.20132 , 0.00533468 , 0 , 2
6.26925 , 0.315629 , 0 , 0
4.46625 , 0.312594 , 0 , 0
5.71926 , 0.00104509 , 0 , 6
3.15001 , 0.0161828 , 0 , 1
2.70871 , 0.0217604 , 0 , 7
0.665458 , 0.0172529 , 1 , 5
3.9851 , 0.00593022 , 0 , 8
6.17938 , 0.000683925 , 0 , 6
4.08806 , 0.00600889 , 0 , 2
3.26916 , 0.0135994 , 0 , 9
3.59637 , 0.00774892 , 0 , 4
3.63916 , 0.0083581 , 0 , 8
4.75694 , 0.00272776 , 0 , 8
2.4716 , 0.0292115 , 0 , 7
2.91141 , 0.0199901 , 0 , 1
6.2585 , 0.315622 , 0 , 0
3.31444 , 0.0110173 , 0 , 8
2.47145 , 0.0292151 , 0 , 7
2.71235 , 0.0216827 , 0 , 7
0.0851458 , 0.00289429 , 1 , 5
3.77189 , 0.00730966 , 0 , 8
0.0648325 , 0.00225557 , 1 , 5
4.70761 , 0.00266494 , 0 , 3
3.7715 , 0.00665096 , 0 , 4
6.40792 , 0.000560177 , 0 , 6
2.82443 , 0.0215566 , 0 , 1
2.53287 , 0.0274326 , 0 , 1
0.0605907 , 0.00212116 , 1 , 5
0.0303255 , 0.00106781 , 1 , 5
6.38579 , 0.315695 , 0 , 0
2.65763 , 0.0245586 , 0 , 7
3.93926 , 0.00705195 , 0 , 2
2.56056 , 0.0231009 , 0 , 3
5.55903 , 0.00123123 , 0 , 6
6.14211 , 0.000619403 , 0 , 4
3.0759 , 0.0172899 , 0 , 1
5.59437 , 0.00130982 , 0 , 2
4.24973 , 0.00400275 , 0 , 4
3.15603 , 0.0160954 , 0 , 1
0.0265344 , 0.000895109 , 1 , 5
2.87965 , 0.0160368 , 0 , 4
3.50253 , 0.010592 , 0 , 2
