Loss,RMS Error,Right,Digit
8.49267 , 6.38131e-005 , 0 , 9
6.59114 , 0.000428997 , 0 , 7
8.99353 , 0.316188 , 0 , 0
8.83734 , 4.04155e-005 , 0 , 2
4.18874 , 0.00477713 , 0 , 1
8.99147 , 0.316188 , 0 , 0
8.93664 , 3.92814e-005 , 0 , 3
8.94301 , 3.93885e-005 , 0 , 6
8.44075 , 0.316159 , 0 , 0
3.54621 , 0.00957371 , 0 , 1
5.70376 , 0.000999187 , 0 , 2
2.39239 , 0.0314884 , 0 , 3
6.52457 , 0.000457965 , 0 , 4
0.121225 , 0.00415992 , 1 , 5
7.91726 , 0.000110337 , 0 , 6
5.76099 , 0.000990336 , 0 , 7
8.36956 , 7.38886e-005 , 0 , 8
4.15377 , 0.00526891 , 0 , 9
7.81806 , 0.316101 , 0 , 0
5.09704 , 0.00188859 , 0 , 1
6.53114 , 0.000433208 , 0 , 2
2.34657 , 0.0329976 , 0 , 3
5.68505 , 0.00106773 , 0 , 4
0.147465 , 0.00488574 , 1 , 5
8.8328 , 4.37268e-005 , 0 , 6
3.07221 , 0.0143563 , 0 , 7
7.85967 , 0.000122506 , 0 , 8
6.44671 , 0.000509164 , 0 , 9
8.57033 , 0.316168 , 0 , 0
5.87152 , 0.000835389 , 0 , 1
6.76095 , 0.000347202 , 0 , 2
8.09558 , 9.19071e-005 , 0 , 3
6.73369 , 0.000372935 , 0 , 4
0.0947147 , 0.0031779 , 1 , 5
8.13935 , 8.7892e-005 , 0 , 6
3.05018 , 0.0154644 , 0 , 7
8.61125 , 5.81503e-005 , 0 , 8
2.37737 , 0.0326609 , 0 , 9
6.11191 , 0.000693384 , 0 , 8
7.6913 , 0.000138151 , 0 , 6
0.0232577 , 0.000809509 , 1 , 5
5.62058 , 0.00119401 , 0 , 9
4.25475 , 0.00457301 , 0 , 7
8.57054 , 0.316168 , 0 , 0
4.7179 , 0.00281596 , 0 , 2
2.39923 , 0.0312694 , 0 , 3
4.53544 , 0.00343052 , 0 , 4
3.03989 , 0.0161783 , 0 , 3
7.55666 , 0.000165389 , 0 , 8
0.0589588 , 0.00205659 , 1 , 5
4.17032 , 0.00485622 , 0 , 1
0.369665 , 0.0107711 , 1 , 5
6.62042 , 0.00037841 , 0 , 2
3.61019 , 0.00907661 , 0 , 3
7.62366 , 0.316073 , 0 , 0
5.35054 , 0.00143717 , 0 , 1
2.33779 , 0.0270635 , 0 , 2
5.02035 , 0.00202498 , 0 , 1
4.1813 , 0.00508928 , 0 , 3
6.64603 , 0.000368743 , 0 , 2
7.50044 , 0.00016819 , 0 , 6
0.404937 , 0.0119334 , 1 , 5
6.41493 , 0.000516636 , 0 , 3
7.86884 , 0.316107 , 0 , 0
4.90665 , 0.00235689 , 0 , 7
8.04221 , 9.19215e-005 , 0 , 2
4.6242 , 0.00314177 , 0 , 7
4.67133 , 0.00298814 , 0 , 4
7.89624 , 0.000112527 , 0 , 6
7.23068 , 0.000225112 , 0 , 4
8.12688 , 0.316134 , 0 , 0
0.0404426 , 0.00138314 , 1 , 5
6.78604 , 0.000370892 , 0 , 9
6.41241 , 0.000515724 , 0 , 9
7.32088 , 0.000207788 , 0 , 8
6.64557 , 0.000416161 , 0 , 9
0.0037131 , 0.00012462 , 1 , 5
3.6357 , 0.00882504 , 0 , 3
4.1285 , 0.00505271 , 0 , 1
6.47006 , 0.000482963 , 0 , 7
5.3897 , 0.00144553 , 0 , 4
2.89726 , 0.0175714 , 0 , 7
7.06154 , 0.000260655 , 0 , 6
0.00836686 , 0.000285007 , 1 , 5
4.98512 , 0.00217313 , 0 , 4
6.70794 , 0.315842 , 0 , 0
7.82763 , 0.316102 , 0 , 0
7.95013 , 0.000106323 , 0 , 6
8.22435 , 8.10424e-005 , 0 , 6
2.20734 , 0.0334343 , 1 , 2
7.85726 , 0.316105 , 0 , 0
8.93763 , 3.95947e-005 , 0 , 6
2.38163 , 0.0318315 , 0 , 3
3.58486 , 0.00907774 , 0 , 7
4.74239 , 0.0027834 , 0 , 7
6.82452 , 0.000337861 , 0 , 4
5.76826 , 0.000985526 , 0 , 4
5.28432 , 0.00166628 , 0 , 3
5.29243 , 0.00162963 , 0 , 9
8.21079 , 7.71824e-005 , 0 , 2
7.62857 , 0.000154285 , 0 , 8
5.21553 , 0.00179455 , 0 , 9
7.79437 , 0.000124381 , 0 , 6
7.09335 , 0.315965 , 0 , 0
4.24652 , 0.00482015 , 0 , 9
0.0057654 , 0.000195299 , 1 , 5
7.31836 , 0.000203714 , 0 , 3
8.40874 , 7.10823e-005 , 0 , 8
6.85114 , 0.000334679 , 0 , 8
2.77027 , 0.0204936 , 0 , 7
4.12991 , 0.00504578 , 0 , 1
5.96008 , 0.000812629 , 0 , 4
8.17137 , 0.316138 , 0 , 0
4.82376 , 0.00255783 , 0 , 4
8.32035 , 7.75947e-005 , 0 , 8
0.00919407 , 0.000314634 , 1 , 5
4.67151 , 0.00278759 , 0 , 2
5.38635 , 0.00141338 , 0 , 3
4.72974 , 0.00287539 , 0 , 9
7.49728 , 0.316052 , 0 , 0
4.6532 , 0.00283999 , 0 , 1
3.41342 , 0.0115263 , 0 , 9
3.92225 , 0.0062681 , 0 , 1
0.645534 , 0.0173005 , 1 , 5
3.52611 , 0.0097818 , 0 , 1
3.78057 , 0.00734568 , 0 , 7
5.38687 , 0.00144962 , 0 , 4
6.02163 , 0.000759037 , 0 , 8
8.19965 , 8.29114e-005 , 0 , 6
4.47965 , 0.00356183 , 0 , 2
4.76454 , 0.00262476 , 0 , 1
8.18364 , 8.45597e-005 , 0 , 6
6.63839 , 0.000411182 , 0 , 8
6.10405 , 0.000630195 , 0 , 8
7.86409 , 0.316106 , 0 , 0
5.58713 , 0.00117053 , 0 , 1
3.51194 , 0.00842016 , 0 , 2
8.93573 , 3.9317e-005 , 0 , 3
3.63084 , 0.00844571 , 0 , 4
6.70955 , 0.000378832 , 0 , 7
7.57579 , 0.000162179 , 0 , 8
4.46319 , 0.00380034 , 0 , 9
7.86526 , 0.316106 , 0 , 0
4.12779 , 0.00505649 , 0 , 1
2.75608 , 0.0192187 , 0 , 2
8.93132 , 3.94925e-005 , 0 , 3
6.27224 , 0.000586951 , 0 , 4
7.67538 , 0.000141499 , 0 , 6
5.96572 , 0.000805386 , 0 , 7
8.08249 , 9.80444e-005 , 0 , 8
4.77059 , 0.00279508 , 0 , 9
8.60028 , 0.31617 , 0 , 0
4.12891 , 0.00505053 , 0 , 1
2.43462 , 0.0258754 , 0 , 2
5.19176 , 0.00178104 , 0 , 3
3.85481 , 0.00672599 , 0 , 4
4.36028 , 0.00399497 , 0 , 7
8.89145 , 4.40335e-005 , 0 , 8
5.02603 , 0.00210991 , 0 , 9
2.51443 , 0.0284743 , 0 , 1
4.3012 , 0.00433897 , 0 , 4
0.00240782 , 7.94892e-005 , 1 , 5
3.77614 , 0.00767335 , 0 , 3
8.78869 , 4.56085e-005 , 0 , 3
6.87388 , 0.315901 , 0 , 0
5.18359 , 0.0017826 , 0 , 9
0.0415169 , 0.00144373 , 1 , 5
7.23348 , 0.000224481 , 0 , 4
8.70259 , 4.97582e-005 , 0 , 3
6.06655 , 0.315494 , 0 , 0
7.53648 , 0.000151958 , 0 , 8
5.17891 , 0.00179292 , 0 , 4
4.51403 , 0.00337122 , 0 , 6
6.49854 , 0.000469182 , 0 , 7
7.35151 , 0.316025 , 0 , 0
3.83508 , 0.00676828 , 0 , 7
3.02792 , 0.015901 , 0 , 7
3.30774 , 0.0122801 , 0 , 1
6.98279 , 0.000284194 , 0 , 6
5.21238 , 0.00180694 , 0 , 9
4.10399 , 0.00518428 , 0 , 1
6.10291 , 0.000696802 , 0 , 3
4.96128 , 0.00217656 , 0 , 6
6.52896 , 0.000434738 , 0 , 2
3.68459 , 0.00840688 , 0 , 3
7.70437 , 0.000142949 , 0 , 8
7.687 , 0.000132841 , 0 , 2
5.49568 , 0.0012832 , 0 , 3
7.24575 , 0.000225546 , 0 , 8
3.9246 , 0.00670772 , 0 , 9
0.0044187 , 0.000151783 , 1 , 5
8.78634 , 4.8872e-005 , 0 , 8
6.81768 , 0.00034429 , 0 , 8
5.58185 , 0.00117938 , 0 , 7
4.79405 , 0.00264496 , 0 , 1
6.0978 , 0.000698983 , 0 , 7
4.79404 , 0.00264497 , 0 , 1
3.35855 , 0.0116355 , 0 , 1
7.36978 , 0.316029 , 0 , 0
8.73545 , 4.81023e-005 , 0 , 3
6.08796 , 0.000713509 , 0 , 4
5.18227 , 0.00178127 , 0 , 2
8.18323 , 8.47002e-005 , 0 , 6
3.23871 , 0.0125986 , 0 , 4
6.54741 , 0.000447702 , 0 , 7
4.43897 , 0.00377074 , 0 , 4
6.70085 , 0.000366966 , 0 , 2
7.79049 , 0.000127331 , 0 , 7
5.72483 , 0.00102828 , 0 , 4
6.18172 , 0.000592244 , 0 , 2
4.54816 , 0.0034867 , 0 , 9
5.3674 , 0.00148919 , 0 , 2
3.65121 , 0.00813764 , 0 , 7
4.51155 , 0.00356708 , 0 , 9
5.93477 , 0.000777804 , 0 , 2
4.51812 , 0.00351381 , 0 , 1
5.18271 , 0.314453 , 0 , 0
6.63143 , 0.000370947 , 0 , 6
0.0442709 , 0.00151765 , 1 , 5
2.63953 , 0.0242442 , 0 , 3
6.674 , 0.000395257 , 0 , 4
8.96343 , 4.10005e-005 , 0 , 8
0.0103934 , 0.000361101 , 1 , 5
7.77532 , 0.000128669 , 0 , 9
5.76043 , 0.00097459 , 0 , 6
4.20934 , 0.00494112 , 0 , 9
6.90639 , 0.315911 , 0 , 0
7.6189 , 0.00014938 , 0 , 6
6.51997 , 0.000465162 , 0 , 3
7.73057 , 0.316089 , 0 , 0
6.05374 , 0.000786413 , 0 , 8
4.13871 , 0.00500397 , 0 , 1
7.4784 , 0.000172291 , 0 , 6
6.01408 , 0.315455 , 0 , 0
7.95042 , 0.316116 , 0 , 0
3.52756 , 0.00976833 , 0 , 1
8.52563 , 5.5765e-005 , 0 , 2
6.65385 , 0.000399424 , 0 , 3
5.96369 , 0.000807395 , 0 , 4
0.0587819 , 0.00193148 , 1 , 5
7.87783 , 0.000115104 , 0 , 6
5.80088 , 0.000951945 , 0 , 7
5.58258 , 0.315038 , 0 , 0
3.36282 , 0.011591 , 0 , 1
4.90389 , 0.00213111 , 0 , 2
8.86792 , 4.21008e-005 , 0 , 3
6.67086 , 0.000393814 , 0 , 4
6.54263 , 0.000448679 , 0 , 7
8.63844 , 5.66038e-005 , 0 , 8
5.81359 , 0.000954759 , 0 , 9
6.25182 , 0.315618 , 0 , 0
3.87392 , 0.00682568 , 0 , 1
5.94498 , 0.000801543 , 0 , 2
6.9461 , 0.000302314 , 0 , 3
7.8589 , 0.000118906 , 0 , 4
5.94055 , 0.000825421 , 0 , 7
6.05997 , 0.000687227 , 0 , 2
0.00209145 , 6.99657e-005 , 1 , 5
4.96138 , 0.00224592 , 0 , 1
5.9009 , 0.000846614 , 0 , 6
2.39383 , 0.0293552 , 0 , 4
2.97502 , 0.0167292 , 0 , 3
3.55156 , 0.00981469 , 0 , 9
8.00375 , 0.000103008 , 0 , 9
5.87721 , 0.315342 , 0 , 0
7.6794 , 0.000142291 , 0 , 9
6.65277 , 0.000402489 , 0 , 7
3.14614 , 0.013315 , 0 , 1
8.52667 , 5.98526e-005 , 0 , 6
5.27736 , 0.00162009 , 0 , 4
5.24091 , 0.0016913 , 0 , 3
7.53709 , 0.000161161 , 0 , 6
4.59778 , 0.00297984 , 0 , 2
7.1458 , 0.315979 , 0 , 0
7.41752 , 0.000187066 , 0 , 9
8.3212 , 7.75297e-005 , 0 , 8
6.3234 , 0.000549733 , 0 , 6
0.00241631 , 8.13863e-005 , 1 , 5
5.26048 , 0.00164604 , 0 , 7
5.9027 , 0.315364 , 0 , 0
5.42383 , 0.314833 , 0 , 0
2.32484 , 0.0294146 , 0 , 1
5.1853 , 0.00177499 , 0 , 7
6.8315 , 0.000334651 , 0 , 4
4.51856 , 0.00350501 , 0 , 3
7.16468 , 0.000228307 , 0 , 2
3.33893 , 0.0114876 , 0 , 4
4.94439 , 0.00222397 , 0 , 1
2.61367 , 0.0248874 , 0 , 3
4.93326 , 0.00229121 , 0 , 7
8.7587 , 4.73735e-005 , 0 , 6
6.64835 , 0.000408209 , 0 , 4
2.49559 , 0.0258891 , 0 , 7
5.83692 , 0.00092268 , 0 , 7
5.80502 , 0.000946919 , 0 , 7
6.56663 , 0.000438126 , 0 , 9
7.41348 , 0.000181118 , 0 , 8
5.51834 , 0.0012695 , 0 , 4
3.00746 , 0.0161933 , 0 , 3
3.43966 , 0.00923752 , 0 , 8
6.28927 , 0.000565906 , 0 , 2
6.63781 , 0.000411635 , 0 , 8
6.48242 , 0.000474497 , 0 , 3
0.0615026 , 0.00210901 , 1 , 5
8.62898 , 5.70025e-005 , 0 , 8
6.75385 , 0.315859 , 0 , 0
0.861729 , 0.0202342 , 1 , 5
2.98111 , 0.016153 , 0 , 4
5.17742 , 0.00178559 , 0 , 7
4.77051 , 0.00260999 , 0 , 1
3.2587 , 0.0129296 , 0 , 3
4.29781 , 0.00432622 , 0 , 1
5.47048 , 0.001302 , 0 , 7
2.62322 , 0.0268297 , 0 , 9
4.64212 , 0.00301588 , 0 , 6
8.67287 , 4.75457e-005 , 0 , 2
4.2676 , 0.311796 , 0 , 0
6.35907 , 0.000543316 , 0 , 9
4.14428 , 0.00498443 , 0 , 1
5.10713 , 0.00192314 , 0 , 7
2.86345 , 0.0193179 , 0 , 3
4.91 , 0.00243318 , 0 , 3
6.62655 , 0.000414407 , 0 , 9
4.13263 , 0.00503265 , 0 , 1
7.44258 , 0.00017798 , 0 , 6
4.95124 , 0.00224405 , 0 , 4
2.35829 , 0.0325487 , 0 , 3
5.52183 , 0.00129522 , 0 , 9
7.19853 , 0.000235706 , 0 , 8
2.96632 , 0.0142252 , 0 , 2
4.94206 , 0.00232661 , 0 , 1
8.23293 , 8.45647e-005 , 0 , 8
5.68757 , 0.00105107 , 0 , 6
7.03499 , 0.000273052 , 0 , 4
4.21638 , 0.00476915 , 0 , 1
2.41881 , 0.03241 , 0 , 5
0.716361 , 0.0176005 , 1 , 5
8.69172 , 5.06615e-005 , 0 , 6
0.00112078 , 3.72768e-005 , 1 , 5
7.19745 , 0.315991 , 0 , 0
2.60211 , 0.0236873 , 0 , 1
6.50911 , 0.000431842 , 0 , 2
2.30164 , 0.0345595 , 0 , 3
3.51537 , 0.00927249 , 0 , 4
0.00134362 , 4.469e-005 , 1 , 5
8.3274 , 7.30388e-005 , 0 , 6
3.30755 , 0.0112449 , 0 , 7
8.12816 , 9.3879e-005 , 0 , 8
7.79588 , 0.000128125 , 0 , 9
8.88792 , 0.316184 , 0 , 0
2.32942 , 0.0290419 , 0 , 1
8.72396 , 4.54411e-005 , 0 , 2
4.61553 , 0.00317083 , 0 , 3
8.18787 , 8.48971e-005 , 0 , 4
0.00689236 , 0.000234712 , 1 , 5
8.56749 , 5.74224e-005 , 0 , 6
2.54865 , 0.0238884 , 0 , 7
8.74343 , 5.10031e-005 , 0 , 8
8.78548 , 4.67982e-005 , 0 , 9
8.15492 , 0.316137 , 0 , 0
4.20003 , 0.00442905 , 0 , 1
8.86318 , 3.93685e-005 , 0 , 2
2.97421 , 0.0172805 , 0 , 3
8.69838 , 5.08288e-005 , 0 , 4
0.00119841 , 3.98328e-005 , 1 , 5
8.91532 , 4.04955e-005 , 0 , 6
6.50706 , 0.000464579 , 0 , 7
8.93713 , 4.20826e-005 , 0 , 8
8.42108 , 6.82083e-005 , 0 , 9
8.41322 , 6.7029e-005 , 0 , 6
7.74089 , 0.000135819 , 0 , 9
3.86173 , 0.00641385 , 0 , 7
8.98798 , 0.316188 , 0 , 0
8.85232 , 3.97895e-005 , 0 , 2
3.88733 , 0.00661471 , 0 , 3
4.76802 , 0.00259759 , 0 , 4
8.78418 , 4.58114e-005 , 0 , 3
9.00078 , 3.95085e-005 , 0 , 8
0.00113403 , 3.77195e-005 , 1 , 5
3.72574 , 0.00797315 , 0 , 1
7.6597 , 0.000142384 , 0 , 3
9.03344 , 0.31619 , 0 , 0
2.47936 , 0.0244237 , 0 , 1
9.94454 , 1.33571e-005 , 0 , 2
8.08608 , 8.538e-005 , 0 , 1
7.55406 , 0.000160551 , 0 , 3
8.85864 , 3.9545e-005 , 0 , 2
8.91319 , 0.316185 , 0 , 0
4.55953 , 0.00318104 , 0 , 7
8.80597 , 4.17035e-005 , 0 , 2
8.69483 , 5.05004e-005 , 0 , 6
5.34234 , 0.00145375 , 0 , 4
8.77883 , 0.316179 , 0 , 0
0.00118308 , 3.93082e-005 , 1 , 5
5.13598 , 0.00199144 , 0 , 9
5.92202 , 0.000895138 , 0 , 9
8.93464 , 4.21872e-005 , 0 , 8
8.16318 , 9.03537e-005 , 0 , 9
0.00187967 , 6.29805e-005 , 1 , 5
7.53743 , 0.000160902 , 0 , 3
2.32933 , 0.0290439 , 0 , 1
3.60908 , 0.00831043 , 0 , 7
8.49581 , 6.23345e-005 , 0 , 4
3.28854 , 0.011495 , 0 , 7
8.96508 , 0.316187 , 0 , 0
8.9254 , 0.316186 , 0 , 0
8.9035 , 4.0978e-005 , 0 , 6
8.93625 , 3.96558e-005 , 0 , 6
8.93005 , 3.99029e-005 , 0 , 6
8.85875 , 4.25009e-005 , 0 , 3
7.12189 , 0.000249405 , 0 , 7
7.22735 , 0.000222245 , 0 , 4
8.68638 , 4.68546e-005 , 0 , 2
8.91009 , 4.32266e-005 , 0 , 8
8.3158 , 8.19542e-005 , 0 , 9
8.84876 , 4.59378e-005 , 0 , 8
3.27835 , 0.0116451 , 0 , 7
2.90987 , 0.015852 , 0 , 1
8.91784 , 4.06974e-005 , 0 , 4
8.99265 , 0.316188 , 0 , 0
8.84158 , 4.39223e-005 , 0 , 4
9.00352 , 3.94012e-005 , 0 , 8
0.00119794 , 3.9806e-005 , 1 , 5
8.81285 , 4.1346e-005 , 0 , 2
3.65958 , 0.00828402 , 0 , 3
7.06899 , 0.000271438 , 0 , 9
8.97428 , 0.316188 , 0 , 0
4.1307 , 0.00454581 , 0 , 1
8.65644 , 5.34954e-005 , 0 , 9
3.53625 , 0.0082418 , 0 , 1
0.00137292 , 4.56685e-005 , 1 , 5
2.72144 , 0.0205932 , 0 , 1
4.37432 , 0.00386944 , 0 , 7
7.91135 , 0.000110742 , 0 , 6
4.17731 , 0.00446967 , 0 , 1
7.71629 , 0.000127218 , 0 , 2
4.00256 , 0.00536372 , 0 , 1
8.60094 , 5.5479e-005 , 0 , 6
8.89399 , 4.39098e-005 , 0 , 8
8.1537 , 0.316137 , 0 , 0
2.33979 , 0.0288034 , 0 , 1
3.68439 , 0.00710996 , 0 , 2
2.59193 , 0.0255183 , 0 , 3
6.79917 , 0.000347676 , 0 , 4
0.00270255 , 9.1437e-005 , 1 , 5
7.01195 , 0.000272695 , 0 , 6
5.00907 , 0.00211319 , 0 , 7
8.15361 , 9.15373e-005 , 0 , 8
5.72751 , 0.00103097 , 0 , 9
6.64419 , 0.315816 , 0 , 0
4.74829 , 0.00280992 , 0 , 1
4.54794 , 0.00303899 , 0 , 2
2.78874 , 0.02082 , 0 , 3
7.77873 , 0.000130128 , 0 , 4
0.0172796 , 0.000595134 , 1 , 5
6.69294 , 0.000377529 , 0 , 6
2.66158 , 0.0223976 , 0 , 7
7.47531 , 0.000179413 , 0 , 8
6.70646 , 0.315841 , 0 , 0
2.75679 , 0.0198261 , 0 , 1
3.35406 , 0.00988261 , 0 , 2
4.38878 , 0.00410413 , 0 , 3
0.0906472 , 0.00308899 , 1 , 5
2.94041 , 0.0159426 , 0 , 6
3.3897 , 0.0106888 , 0 , 7
6.56154 , 0.000445025 , 0 , 8
2.35892 , 0.0314089 , 0 , 1
7.56314 , 0.316064 , 0 , 0
4.65453 , 0.00307809 , 0 , 4
0.0261924 , 0.00090609 , 1 , 5
4.52732 , 0.00336575 , 0 , 6
2.73965 , 0.0197851 , 0 , 6
2.7866 , 0.0202032 , 0 , 3
5.35955 , 0.00149678 , 0 , 4
3.88429 , 0.0066991 , 0 , 4
2.82691 , 0.0165086 , 0 , 2
7.12779 , 0.000253308 , 0 , 8
2.75661 , 0.01983 , 0 , 1
6.86541 , 0.315898 , 0 , 0
2.67504 , 0.0210594 , 0 , 6
5.56105 , 0.00122537 , 0 , 4
4.71687 , 0.00303384 , 0 , 9
2.72169 , 0.0210455 , 0 , 7
4.45542 , 0.00332555 , 0 , 2
4.33092 , 0.00454946 , 0 , 9
4.78024 , 0.00242241 , 0 , 2
8.06929 , 0.316129 , 0 , 0
4.54848 , 0.00373657 , 0 , 9
3.39811 , 0.0111717 , 0 , 3
2.92181 , 0.0176023 , 0 , 3
6.22779 , 0.000648341 , 0 , 9
4.49689 , 0.00357548 , 0 , 1
0.00608336 , 0.000208115 , 1 , 5
7.09553 , 0.000243258 , 0 , 2
3.25568 , 0.0125261 , 0 , 3
2.74406 , 0.0201036 , 0 , 1
4.80112 , 0.00254732 , 0 , 6
2.29708 , 0.0319945 , 0 , 7
2.43339 , 0.0298896 , 0 , 3
2.356 , 0.0299887 , 0 , 7
7.60935 , 0.000157107 , 0 , 8
4.66927 , 0.00304385 , 0 , 4
6.15548 , 0.315557 , 0 , 0
5.83298 , 0.000860702 , 0 , 2
5.02701 , 0.00208571 , 0 , 4
7.45542 , 0.316045 , 0 , 0
3.0282 , 0.0134515 , 0 , 2
4.45596 , 0.00376657 , 0 , 4
3.73068 , 0.00781093 , 0 , 7
6.87274 , 0.000326107 , 0 , 8
7.6835 , 0.316082 , 0 , 0
3.93846 , 0.00634776 , 0 , 7
6.54679 , 0.315774 , 0 , 0
4.60368 , 0.00308915 , 0 , 6
3.39459 , 0.0130882 , 0 , 9
3.09656 , 0.0151766 , 0 , 3
6.80251 , 0.000304806 , 0 , 2
6.52462 , 0.000463893 , 0 , 4
5.91391 , 0.000867678 , 0 , 8
4.92501 , 0.00221453 , 0 , 6
5.91275 , 0.315372 , 0 , 0
0.00432609 , 0.000147139 , 1 , 5
2.35563 , 0.0297074 , 0 , 7
0.0188509 , 0.000648257 , 1 , 5
2.75627 , 0.0198374 , 0 , 1
7.08688 , 0.315963 , 0 , 0
7.29197 , 0.000215248 , 0 , 8
2.34439 , 0.0287297 , 0 , 1
6.36888 , 0.000516387 , 0 , 6
2.32298 , 0.031923 , 0 , 7
6.14581 , 0.00061641 , 0 , 2
2.65107 , 0.0278964 , 0 , 9
3.69792 , 0.00794791 , 0 , 7
5.13504 , 0.00199618 , 0 , 9
0.0120389 , 0.000412153 , 1 , 5
2.52175 , 0.0246452 , 0 , 6
0.0311976 , 0.00107172 , 1 , 5
2.15848 , 0.0317125 , 1 , 2
2.59773 , 0.0228349 , 0 , 6
2.61072 , 0.0207781 , 0 , 2
6.78005 , 0.000358633 , 0 , 8
2.75627 , 0.0198374 , 0 , 1
2.64488 , 0.023309 , 0 , 7
0.0113276 , 0.000385053 , 1 , 5
0.205208 , 0.00673947 , 1 , 5
2.18253 , 0.0365724 , 0 , 7
2.39199 , 0.0313306 , 0 , 3
0.0928942 , 0.00314226 , 1 , 5
7.79674 , 0.316098 , 0 , 0
2.4646 , 0.0257536 , 0 , 1
2.75627 , 0.0198374 , 0 , 1
2.37694 , 0.031968 , 0 , 3
6.1892 , 0.000649934 , 0 , 8
2.95251 , 0.0168184 , 0 , 4
5.32602 , 0.00147057 , 0 , 9
6.00134 , 0.000789048 , 0 , 4
0.146456 , 0.00486792 , 1 , 5
2.72076 , 0.0206226 , 0 , 1
6.99675 , 0.000288209 , 0 , 8
6.57143 , 0.000426081 , 0 , 6
7.32499 , 0.000208304 , 0 , 8
4.86608 , 0.00262996 , 0 , 9
8.91377 , 0.316185 , 0 , 0
4.17635 , 0.00482666 , 0 , 1
8.81456 , 4.13554e-005 , 0 , 2
8.03975 , 9.71925e-005 , 0 , 3
6.69107 , 0.000386236 , 0 , 4
0.00132499 , 4.40757e-005 , 1 , 5
8.15285 , 8.71044e-005 , 0 , 6
5.43179 , 0.00138403 , 0 , 7
8.9879 , 4.00163e-005 , 0 , 8
7.98919 , 0.000105009 , 0 , 9
8.75802 , 0.316178 , 0 , 0
3.43541 , 0.0100363 , 0 , 1
6.69704 , 0.000368941 , 0 , 2
7.39393 , 0.000187034 , 0 , 3
7.99345 , 0.000103705 , 0 , 4
0.00121112 , 4.02503e-005 , 1 , 5
7.64818 , 0.000144957 , 0 , 6
5.93787 , 0.000827458 , 0 , 7
8.86628 , 4.51474e-005 , 0 , 8
6.34163 , 0.000570376 , 0 , 9
8.69981 , 0.316175 , 0 , 0
3.37674 , 0.0114129 , 0 , 1
8.23388 , 7.49844e-005 , 0 , 2
7.01593 , 0.000276783 , 0 , 3
5.86487 , 0.000889762 , 0 , 4
0.00180168 , 6.14228e-005 , 1 , 5
6.53511 , 0.000442852 , 0 , 6
5.96829 , 0.00080332 , 0 , 7
8.95622 , 4.12936e-005 , 0 , 8
4.81007 , 0.00267228 , 0 , 9
6.4319 , 0.00049915 , 0 , 3
0.00155319 , 5.17386e-005 , 1 , 5
4.59777 , 0.00313287 , 0 , 3
6.75965 , 0.000346963 , 0 , 2
6.90954 , 0.000312393 , 0 , 9
7.51471 , 0.000165398 , 0 , 3
8.21363 , 7.64762e-005 , 0 , 2
3.38298 , 0.0113451 , 0 , 1
8.19832 , 8.42726e-005 , 0 , 4
0.00152973 , 5.09346e-005 , 1 , 5
0.00123064 , 4.0905e-005 , 1 , 5
7.75618 , 0.000124019 , 0 , 2
7.17335 , 0.000235736 , 0 , 3
6.74998 , 0.000350351 , 0 , 2
3.92332 , 0.00649558 , 0 , 1
6.07839 , 0.000726701 , 0 , 3
7.58894 , 0.000158758 , 0 , 9
6.45844 , 0.000488684 , 0 , 7
7.40164 , 0.000179405 , 0 , 2
3.9147 , 0.00623888 , 0 , 1
6.66423 , 0.000381127 , 0 , 2
8.77931 , 4.92153e-005 , 0 , 8
4.93538 , 0.00242792 , 0 , 9
5.03476 , 0.0021348 , 0 , 1
8.13789 , 9.29796e-005 , 0 , 8
7.52777 , 0.000170375 , 0 , 8
4.45637 , 0.0037362 , 0 , 7
8.52819 , 6.31334e-005 , 0 , 8
4.21689 , 0.00479162 , 0 , 1
8.68839 , 0.316174 , 0 , 0
7.58189 , 0.316067 , 0 , 0
5.57639 , 0.00117167 , 0 , 6
4.15441 , 0.00499821 , 0 , 7
3.04052 , 0.0147016 , 0 , 7
8.81322 , 4.7597e-005 , 0 , 8
6.54398 , 0.000449438 , 0 , 7
0.00173361 , 5.78094e-005 , 1 , 5
8.47821 , 0.316162 , 0 , 0
8.44907 , 6.46044e-005 , 0 , 6
5.03517 , 0.00213391 , 0 , 1
0.00338022 , 0.00011354 , 1 , 5
6.32301 , 0.000560566 , 0 , 7
8.75079 , 4.81917e-005 , 0 , 4
8.85868 , 4.28642e-005 , 0 , 6
4.24997 , 0.00449849 , 0 , 1
8.49682 , 5.73889e-005 , 0 , 2
0.00311663 , 0.000104683 , 1 , 5
8.38542 , 0.316156 , 0 , 0
5.75798 , 0.000996096 , 0 , 7
7.9388 , 0.000110277 , 0 , 9
8.24613 , 8.15123e-005 , 0 , 9
8.13628 , 0.316135 , 0 , 0
7.01232 , 0.000277793 , 0 , 3
4.95232 , 0.00221749 , 0 , 4
8.01462 , 0.000101449 , 0 , 4
7.34872 , 0.000203489 , 0 , 8
8.51159 , 6.14103e-005 , 0 , 4
4.34984 , 0.00402556 , 0 , 1
8.65071 , 5.59095e-005 , 0 , 8
7.63031 , 0.000146856 , 0 , 6
0.00191658 , 6.39545e-005 , 1 , 5
7.25473 , 0.000226118 , 0 , 9
8.69355 , 0.316175 , 0 , 0
8.61373 , 0.31617 , 0 , 0
